,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.22473244616995733,0.017390816927272162,3.017920489706804,0.30822192788419905,0.22367157374710608,1.4019143676396029,0.00748742089664826,0.3638010204081633,-29.45256757713684,1.229830883471278,-0.9276885705026064,-0.4067895851047491,0.030519454739080774,-0.033307691632888076,-0.023622093801696883,-0.10243167314644554,-0.06147578767514647,-0.0281751410506695,-0.026143399277941497,-0.04732578322448641,-0.06414547231639127,0.009711200516822529,0.005181684672254006,0.011068844250613871,0.008341353029599131,0.006412982199213715,0.013228427099521751,0.008944336626415455,0.00605704966741395,0.012570763964444384,0.010403248572270292,0.025929119068674362,0.014165230417688163,0.017978807910036185,female
0,0.15568534742502194,0.014482972236202126,2.8523046895735717,0.2623285577479611,0.21402642373061959,1.1857898212647149,0.008270767365673077,0.28587037037037044,-28.44869818758804,1.5196602153753087,-0.9377897112540016,-0.5673652262498938,0.12678076007254474,0.012003240125139614,-0.06654380979177504,-0.07595024435843475,-0.1823222522441376,-0.049993850110102094,-0.07217935433367242,-0.1499723167355977,-0.1359852254211573,0.017977650637773724,0.004557234316953857,0.015067250651748262,0.011113955232830009,0.011206058345668192,0.006747574307572005,0.013735816924114937,0.01033379087874522,0.018240264671220422,0.014335981800027774,0.01905468569213894,0.004205099708019177,0.019228761904389175,female
0,0.1737736686987767,0.02302236514066473,2.913566899019506,0.25776598762350483,0.19452411806810857,1.0818219428812597,0.00844439573141572,0.26461290322580666,-25.955621725374602,1.422578747401872,-0.6083275554556021,-0.5590748290547072,-0.14126167699841505,0.033937378947754254,-0.15654417317234096,-0.028846464666925923,-0.11579230263558105,-0.09841486931917671,-0.14859698567819835,-0.15583703453425962,-0.21449976773794835,0.020871506445233258,0.008122654846730816,0.01327449875170257,0.01086415337039454,0.01224843714086641,0.013471994732032666,0.014686309939738303,0.007887664291475931,0.008889119690674354,0.013471425948222883,0.021981326098683127,0.012545252828588961,0.019451870829107522,female
0,0.15475541007455892,0.02020846536249517,2.768667877216961,0.24413582327274463,0.2094185729923336,1.1733346179789206,0.006781202613234142,0.2456623931623931,-26.053054801737883,1.5812542987700589,-0.7001681265084616,-0.5586084741150301,0.010437593502728309,0.09803511782332237,-0.18413173665102303,-0.10349492377647158,-0.0973334502291234,-0.19205853062052167,-0.04058992879167568,-0.1336773916714861,-0.1889710892817021,0.022285864229059676,0.004333522662986488,0.015804943856380545,0.0094288582107136,0.011272602273280422,0.018230635069895237,0.010278047528991047,0.006661237940669132,0.009275867918233533,0.015633962832875485,0.026712054709889112,0.010871177025252535,0.017886906748595745,female
0,0.17503861809243548,0.013909205241142648,2.704350592471171,0.25404467436695544,0.20782337348172938,1.1119422667204752,0.00767732480114866,0.25511261261261264,-27.18779831861896,1.6171922105639713,-0.8573191584101956,-0.5130808194239409,-0.12427710002394712,-0.01927237650937995,-0.11000208945382733,-0.17137457599395045,-0.10416042381626357,-0.2706911583057454,-0.09394072079276784,-0.10754050883678865,-0.08104271846881388,0.017715019009651587,0.010950570554651927,0.020072909222085975,0.013397034610393946,0.012898721110734613,0.025840760022926193,0.020387396073596225,0.008919297300820778,0.009293394900510522,0.0076623267881108575,0.012984212531455298,0.00798518003814412,0.019126246169579156,female
0,0.11088355393737122,0.017872784929065907,2.8999129311348066,0.1889459594877455,0.18997093572085727,0.9314269420731353,0.008298103733238946,0.18131313131313134,-26.858502117697693,2.0952066434859398,-1.1460899052446367,-0.13082071669223222,-0.03828497285791924,0.13132791732403148,-0.11831337965041568,-0.13510358989839352,-0.08791603537511845,-0.2519845100693264,-0.12871402088124245,-0.18999570210352115,-0.32191765169052466,0.03780859397011899,0.006401407200489577,0.023405552968940774,0.008444153060325733,0.008542530423745625,0.01575019648573496,0.014566904962774477,0.011740366990764165,0.007270278752581674,0.01051150940930304,0.028543862838483824,0.010594659671832984,0.022471733947076238,female
0,0.16755319148936174,0.010234299692058812,2.802085380569524,0.24691867936432887,0.2031740663712172,1.2315459903499915,0.007371657312868068,0.2698875000000001,-27.327988869757387,1.3213250524452227,-0.6361898861071035,-0.4480955709715764,-0.23105493545960853,0.21799249931970735,-0.12980840555898457,-0.08151425493059289,-0.11781303306593484,-0.2145817524703822,-0.14859870854124652,-0.15721970880292077,-0.2087002419371659,0.02673279305768477,0.00872807430063155,0.01850376799132365,0.014548481456191965,0.01150494689585849,0.016830902430770626,0.014328687160357623,0.004862465529975968,0.005851298577868452,0.009992617786468675,0.019939858866080625,0.00896394474349149,0.0181244850746329,female
0,0.19167292448894466,0.02100465176010046,2.829350064986708,0.2646973566978573,0.20858688547511892,1.2914066760534346,0.008551795847969244,0.31086666666666674,-27.00942044906069,1.544156630525241,-0.8481840096701061,-0.3952887612376061,-0.1090418999847244,0.13658485014388558,-0.1034763782854086,-0.1174263361122149,-0.09305333195848528,-0.16084257817391703,-0.16247807918249355,-0.19290467295218822,-0.20935425315344186,0.01757521330824077,0.00584919153595518,0.01678797688982409,0.012472445194401724,0.016951081962078597,0.01140141708091543,0.014906209545036407,0.008815054067500733,0.009537982731795479,0.013162684691212395,0.02139494125211879,0.009445541684655737,0.018471199040792863,female
0,0.17262924809858474,0.020749139343375786,2.878838861917782,0.2538149981622344,0.21090153475224932,1.0818376819961484,0.00809374094231621,0.25517307692307684,-26.60329131800779,1.7101056440486235,-0.5675493860438497,-0.398669130135972,-0.1964853811073986,0.02526377384528971,-0.1081101331614096,-0.08098101296365437,-0.13422735147047463,-0.22833008844383304,-0.29271561021287895,-0.22319191014512915,-0.18035424953797702,0.020267015917445546,0.010303642756582859,0.02630483979023218,0.017884388809403455,0.01722591097424862,0.010937190598792695,0.007964074722645714,0.006267889241348112,0.008688376782623663,0.012493215199317844,0.02752142080250159,0.009828659278641318,0.023313997006197996,female
0,0.16112402407771617,0.02314257210047062,2.8465278887255896,0.2582749574767488,0.22161556229270263,1.2594052142384822,0.007040380912532139,0.28130952380952384,-27.360604433432854,1.5300590355082466,-0.5108173368455672,-0.34924209123338856,0.06516034251660495,0.10496115024602642,-0.1048322720569699,-0.23193362496033224,-0.07612488226480109,-0.21976433211078739,-0.08738543129373555,-0.22386512237343212,-0.18829479394001125,0.019349126437280116,0.005990539238503746,0.019443977617700295,0.013970309337401824,0.01360687127297415,0.010842116519544502,0.013628385993510794,0.005521628561522031,0.008665695832437096,0.02376691648637672,0.029553316182447872,0.005037664333082981,0.01838748528083281,female
0,0.22511666715176923,0.008421289860646209,2.734184338633887,0.3024544855913275,0.21345554503029984,1.3454031757038047,0.007328007468439716,0.34662790697674406,-27.93817985805806,1.2445218624888073,-0.39799938725159223,-0.5191844058352605,-0.14476577042658675,0.06780201316107082,-0.20141127344873086,-0.10415024404342647,-0.0680819854273035,-0.20382779701144943,-0.011130859154898316,-0.04917905323189908,-0.10206712659125798,0.018378566776549053,0.005092737168661326,0.009288038552118932,0.007937063739478825,0.011892412264468426,0.0166744509846573,0.011229466730685365,0.0036149834394043363,0.0050054935068811245,0.014332709402972484,0.023936836289199178,0.015474254095678541,0.016272997978056578,female
0,0.21863350693743522,0.015999922872491773,2.7345378394246387,0.30505036569019395,0.2164883801569451,1.5131364695441776,0.006238088181847754,0.36741935483870963,-27.520329035680735,1.092725255865151,-0.4958210620482296,-0.36666504389517063,0.09883780078041642,0.06167766445735651,-0.14331997760729429,-0.18890703927329955,-0.17843804757302,-0.21825928283080387,-0.02973174204967511,-0.08585202747502871,-0.044222105420234525,0.012110945498662373,0.004173968259128311,0.010723632442493794,0.009767691943991708,0.011608005418618684,0.009104772137994854,0.012582590800955858,0.004914152474325418,0.009184631507128265,0.011068258722181337,0.01954557932965115,0.005899761343215493,0.012170198619131078,female
0,0.15057538737581264,0.014329018925421932,2.904206550726402,0.239185007294153,0.18901203868340846,1.1343302341892076,0.007004117921667466,0.2573230088495575,-26.74348627791644,1.2769243981661311,-0.2872854473567742,-0.7246041740040783,-0.27838988817218624,-0.014854137168371667,0.018576765582887903,0.04319975612632226,-0.023173179145535544,0.03091494403175797,0.05022717242272503,-0.0068721378577867075,-0.08691052002872714,0.013261643807837242,0.009921211734151425,0.018666424090921,0.015132169574349017,0.014524333217595841,0.011558211105774638,0.020448611347019068,0.013519516057474394,0.0072591162162588384,0.009925073854935853,0.01723337048532372,0.009706584976692991,0.019267698855004897,male
0,0.14390715667311407,0.009103287952781133,2.8054413578036024,0.24198459306083314,0.19724920303756024,1.2105663706943073,0.006266438406775078,0.2542045454545455,-28.131418962516463,1.08971498439312,-0.6426205048017275,-0.6202866770277881,-0.22817663139811248,0.20742703179665453,0.18960741874078021,-0.13966638632957332,-0.012683498822365894,-0.02141746010158534,-0.058944588877191874,0.10430890584776713,-0.045537504374798594,0.0073292542611447745,0.009327663744859634,0.013982953674819719,0.013311901463211633,0.013812710864448532,0.02354855966905808,0.021098780237238535,0.009357388797364202,0.007923807000385492,0.00894375773131739,0.021935486531760286,0.0065221668188169095,0.01976053035325768,male
0,0.19947488708711986,0.012086108641596661,2.7722509555215544,0.28487770886341196,0.21324362996901847,1.3861142576521857,0.005875645421087621,0.32994565217391303,-27.55281534103142,1.16140755160488,-0.40230007087711056,-0.5654852135560754,-0.07775179622280763,0.10163414925820125,0.2032743160739358,-0.17631114088620967,0.028046490568721907,-0.017046402961634958,-0.17519964083276363,-0.0027656589533340058,-0.08746581109589727,0.017581195038476348,0.0062418412940891685,0.01875788285157234,0.016710430784893114,0.012864126707768967,0.007375474289331111,0.014611948152922067,0.008208057297825914,0.006472406018409093,0.009730123961906435,0.01683689147957898,0.007257150254037282,0.01576064432656517,male
0,0.1378203016929056,0.018756161628021108,2.9478498897197682,0.21672292251140257,0.19047151381698757,1.045784123848467,0.008057704773290385,0.22536184210526322,-26.576378484198234,1.7087373528674168,-0.9588651055344075,-0.4814897771920968,-0.0038371345550821316,-0.10847322221148355,0.32745059161210904,-0.040383399481393224,-0.12619624780962613,0.07991679797219076,-0.020386146200140422,-0.031206219391568785,-0.011107962761395756,0.010275455455172207,0.007580250238427946,0.028349432947103414,0.01649611558117141,0.010471697004759237,0.018255278610780103,0.014479639798513957,0.008300644611073306,0.013417624404532483,0.008496134927972058,0.01848257229423893,0.005481614453356431,0.019503722935605473,male
0,0.18611579692006328,0.005456501932315437,2.712786374270097,0.26897644356779615,0.21046824609007816,1.4723967369352466,0.006324329464009631,0.319429347826087,-28.97647486638708,1.1685179707321085,-0.5561476082719365,-0.560351038010026,0.025940940422811552,-0.043783979254505966,0.22735940561515555,-0.029752872716837256,-0.02142227076966908,0.005789538808685257,-0.12794038597744462,-0.02602009651841749,-0.06209731690502755,0.01195227223005262,0.006239844014401928,0.025913139380950537,0.01349585027070515,0.012688725715002602,0.01773729923601781,0.01166521954713473,0.008629010099785835,0.008342650451754852,0.008510032922111936,0.015543738077447517,0.007249013483076966,0.01572768434527475,male
0,0.16511417960975808,0.01265845420277416,2.8726679300862523,0.2606366714649585,0.1936496687052852,1.2034382184278478,0.007034533367193039,0.294672131147541,-26.954489066424713,1.3461488743197199,-0.2723374844624475,-0.7185093335726163,-0.19422338709743073,0.18399217350685437,0.16480661758244208,-0.15251308996569662,0.056062516155847016,-0.11729417655339962,-0.02952515611671801,0.0002068959579657727,-0.09396513927607353,0.011359785606728375,0.006511789383405874,0.01908289238219197,0.02265619700023597,0.015396266653405776,0.020088407577711565,0.014213575737181029,0.008000080877042268,0.005196640024766695,0.007130861869458625,0.017681006112727757,0.006229641012279987,0.018707186319447903,male
0,0.1707281160273872,0.01605950005454631,2.8774874495785725,0.25851656895550834,0.20069497969644573,1.293525559770255,0.006930056778181158,0.30772058823529425,-27.922614135434994,1.2850144052504404,-0.4093144495886097,-0.4403513610550843,-0.29900460674431484,-0.04993067535094635,0.15554041614697914,-0.1265617772793199,0.041150920868464225,-0.0323751703407662,-0.07018112786273739,0.03644215300026233,-0.04990794453422793,0.00650900306154836,0.011467282684784256,0.03321644189104205,0.017428935960540227,0.007025814536353519,0.011610622156555169,0.011377010625081856,0.003816849555045377,0.0061943506519407405,0.01793626768306304,0.01311213146319425,0.004502860448771138,0.01738789188684604,male
0,0.1688492729733305,0.012940743238467447,2.798414227421176,0.2485262775927527,0.1937510308977941,1.2806125219558957,0.007811984196871582,0.3053048780487806,-27.064737739623663,1.6195591734200592,-0.5354509534982664,-0.5404870701152611,-0.19475435056559112,-0.02597987975206432,0.17954455335304104,-0.030485330932414487,0.011782075791439398,-0.10366152668893254,-0.018560807478798652,-0.01984933837911223,0.0047112893274836205,0.014364919105092607,0.010068643701792584,0.02082696362661664,0.01765780735051659,0.018654283167207367,0.013381318832125842,0.013300481900905232,0.004912973111359533,0.0082309883918694,0.008919699683521,0.014982886737286687,0.008234596823739124,0.01786259923039249,male
0,0.10535013426977896,0.01658490171806628,2.744706501264097,0.2030906704046531,0.19484175521580094,0.9318506278522984,0.00799601258622206,0.18458737864077662,-27.085048296449568,1.9628188561561015,-0.6636498131586619,-0.1967265448969634,-0.29279587728192324,0.11020566245463573,0.17648261779047075,-0.11078812122173491,-0.12523833457316189,0.04420399725749963,-0.06512970951448553,-0.06764707628171246,-0.021039072840936278,0.018601934894215046,0.00948094514336698,0.021274748971984708,0.024448037804643843,0.020532513471022952,0.012384794067146203,0.016295737608992285,0.017742357156621036,0.008868047661413489,0.010780553118739877,0.017259632123864537,0.01199228015753475,0.022561822644595893,male
0,0.1664446149084205,0.009019123972763459,2.64520618947315,0.2470655046342351,0.1959991041590585,1.2501356401584607,0.007214905032186908,0.289032258064516,-28.436954146810965,1.3091988184546102,-0.5549807869861971,-0.6990949785029736,-0.06111827917251143,0.1363614803729719,0.08320198269667729,-0.031054192918061056,-0.1047404386194872,-0.03343208422520255,-0.07867173038924054,-0.0276471954405245,-0.06145684009755545,0.007242252403630735,0.006234100796411262,0.023350719249753068,0.022391216899242054,0.016396520883503157,0.012237952493650965,0.013972280180124244,0.01041972104269442,0.006984226831726519,0.0074438175439346735,0.015140216306331876,0.005178961634093338,0.01624236683243947,male
0,0.16897014124798854,0.00595591032801153,2.6999064474352372,0.2498006705753112,0.19965185688603068,1.3375158970986878,0.005253099720487472,0.29528571428571415,-28.044419855530133,1.544932417796119,-0.7432102109910467,-0.2973123060543259,-0.37726145609532624,0.047875720020325835,-0.029574308453661397,-0.07754900727894523,0.013765425525955506,0.08791091009971559,-0.11911655151314274,0.06880067670928001,-0.0395375979185024,0.015246837592173716,0.007701627922387749,0.013466025194491747,0.0134788407494305,0.017144358055142986,0.015131656979743778,0.01798861049266903,0.005116171973079929,0.012789707566782172,0.010740685000052739,0.013376000856842702,0.012144244194866259,0.013984457974036737,male
0,0.17689156900671293,0.010561492210978532,2.4652407400461995,0.2515423936492236,0.21409718650276596,1.426902539256078,0.004614556765284261,0.31186363636363623,-26.618471148687956,1.4580602405225123,-0.7627348553251609,-0.1689397376799266,-0.34834123361669056,0.1522995000536452,0.03526983727053067,-0.014205967956666522,0.035176945854122364,0.10628996028650038,-0.10666172633021406,0.10088781512766609,-0.025775160760600976,0.010099391245577325,0.008605199203446658,0.019170228150544553,0.012558663714049383,0.01726694909155368,0.012055600401261848,0.016146281792130027,0.00961278006859741,0.008003509904401502,0.01399082170360825,0.016292342908794485,0.008228114710444247,0.013048459980732152,male
0,0.2568018940873547,0.004713973138084163,2.6790240726680663,0.3287069297994405,0.227072394790514,1.7089375473524882,0.00414374589203401,0.43500000000000016,-28.95529715806909,1.1286080310282691,-0.6178566646059358,-0.2653400315390773,-0.2912453920459939,0.09988192297337509,0.06538676157516507,-0.10925233297885154,0.0020897476397302786,0.11602979734810324,-0.1273280141396943,0.07566323607267389,-0.04297183974491772,0.00838272103912735,0.009141527291903592,0.014612265635910528,0.010256476797540656,0.012339331462555418,0.010540900372585801,0.015247399241197723,0.008048869768916868,0.010128018919731101,0.00865071835719352,0.012301861030139694,0.004944546678923865,0.011043006823011844,male
0,0.17267552182163187,0.007411602375747739,2.547538131618129,0.24615521762117537,0.19863962276941458,1.3926197375983187,0.005021644461728048,0.28630376344086034,-27.5717174408192,1.5281532625781475,-1.2566835238510699,-0.2079038248480537,-0.29967512641744415,0.08480473483509235,0.1095049190084012,-0.0843794386277277,0.02082315977612833,0.1012093574378946,-0.10257294270264343,0.09545052267892352,-0.08046698146568618,0.01172077460801204,0.009043084518618677,0.013899466901361077,0.012360064904772063,0.011518921938492972,0.01322687028716307,0.015228110017412385,0.010420536069225115,0.014638872505012892,0.008363809800317876,0.013309103939327896,0.010051220289896584,0.012407113945269332,male
0,0.13708591435496906,0.010545526956116113,2.763248950908687,0.23130851597006116,0.22437147669204258,1.2263005313212607,0.005668408400023133,0.22607594936708855,-27.48783469276628,1.7665729427828858,-1.067635803719168,-0.32953222143352257,0.2437934277816909,-0.19267809445866818,0.05983749234954811,-0.00930593016969419,-0.09601805316451296,0.1783590995097656,-0.07967023027103808,0.02547869555488666,-0.025977992846888853,0.011235444069621599,0.009250499784415328,0.014828388341696858,0.014291414043538547,0.018977446271936448,0.010643852251215473,0.021939335471684876,0.007952365117223349,0.015675719343823894,0.01624398006174147,0.0206890424340037,0.012835377914806842,0.015631372573578765,male
0,0.1918240824286171,0.010410234148024904,2.6310839235982044,0.2669518975601226,0.20963173936723292,1.4943287967523722,0.0056659326733983955,0.33343023255813947,-28.425101396527086,1.4408460048301004,-1.0391114581724472,-0.22799318084370532,-0.09214818403468412,-0.04086225849962074,-0.029979883887954,0.03364674402689408,-0.07542012115589453,0.0017693707246287638,0.0013314993741449102,0.05103243796982377,0.04951450896480396,0.006765161701214522,0.007271512447687092,0.012889980563800255,0.012647877849165687,0.019836066012081745,0.017107557317034984,0.015880396950247462,0.004186432613394455,0.010765100388608862,0.0095999568577214,0.01621291092751556,0.00817903498054624,0.013910561793923084,male
0,0.2050854165998097,0.009127057839393743,2.5638712912070947,0.27890802282206983,0.20989762598459927,1.4598506431156186,0.004776453905106893,0.34256410256410247,-27.676129958592156,1.4191945760213365,-0.8605758827966781,-0.21993857229831862,-0.3268464070729591,0.10398407023439388,0.06679093599787349,-0.04857653661902337,0.024373272516447997,0.0029033482811261675,-0.07627124289663355,0.07927497212994275,-0.05433993720138292,0.010022106264670974,0.006080917688325073,0.015591359472590379,0.011717959750473655,0.017122361219188073,0.01735062883630601,0.016654000879890607,0.007873523930672125,0.006738510745254239,0.010130277949090582,0.011323687783149579,0.008082695061728916,0.012502973079682426,male
0,0.2221745204761766,0.004272457604055873,2.503525334039443,0.2863782967008346,0.22296887543397936,1.6793072651283352,0.004360699719399366,0.375232558139535,-29.555145390230887,1.2148503663002266,-0.9579764055920672,-0.05888582957438867,-0.3224064433658308,0.04274066642372027,0.10700235545432535,-0.10104339758674852,0.046168529216188636,0.07396323921062004,-0.1381528898451384,0.062321430994431486,-0.055802843643031515,0.011547717942624727,0.010038372783786914,0.015313301885328407,0.009583388477761256,0.012232518735330272,0.011441918943495189,0.01840474508655953,0.008061284629872144,0.008706703935986809,0.009506347108635845,0.013969835703393151,0.009281059946585955,0.010850860760589769,male
0,0.2214035149570766,0.013070286557600785,2.7761784353718664,0.28947092513963096,0.2095674452025673,1.4509779048547462,0.004364571360989187,0.34091549295774654,-26.78672558269177,1.1868176344394608,-0.6498667631081454,-0.17662427402955302,-0.307558324690729,0.012908171264335367,0.07558794810420666,-0.16906221380801956,-0.014016460011694534,0.1566441090420126,-0.1751799051011374,0.14246100472347273,-0.08844528391524355,0.008058340273319647,0.005392302851489973,0.00998826082464015,0.008726848556805413,0.016929167827611395,0.019016420244868507,0.01474527247515071,0.007137104247152212,0.010402151808575375,0.007774965438761728,0.018267359106897564,0.013519140377092311,0.013660943085981245,male
0,0.21603131734216646,0.010068177321851965,2.4659589155990917,0.2832568916580036,0.21288197386300103,1.5720277196276782,0.004770483057255672,0.3667293233082706,-28.533426730859638,1.1524890522561198,-1.1796822895573313,-0.2172597930291439,-0.1119139769724529,0.08636463695773025,0.08356075393005746,-0.042124691942830944,-0.10540785550099212,0.11933951818817555,-0.08258910514972588,0.05230830127351025,-0.025432599095673015,0.009683699369579633,0.006258999680838555,0.010408660641561,0.008166214997322866,0.00945857280537817,0.011556705722116957,0.01760378318471453,0.009057678652504663,0.012888785632912042,0.008986204841753408,0.015082887257312752,0.010521973382811039,0.011465906465612179,male
0,0.21755224333447115,0.007087595981277374,2.8661821593469528,0.2936434178952977,0.20603825437911288,1.5929986453010636,0.005581117037815501,0.38201515151515153,-28.9596998575948,1.0401143656704281,-0.6688388350025353,-0.5348676959517961,-0.4607159680727571,0.17265605868014838,-0.27370240008828983,-0.07767889482450195,-0.14088884064989246,0.0024461116535061866,0.019158157635781353,0.04159665937364411,-0.012824204382457497,0.009718015125971669,0.007348215529954619,0.009540545346328325,0.008047404379210619,0.011060842644359508,0.012561369224309307,0.01495170693188543,0.009455129906933311,0.011435377739958973,0.013109613087222907,0.013667343062062817,0.005416966836600723,0.013339933342043782,male
0,0.1717298137823795,0.013421655295422948,2.7170981848998363,0.2460270566619753,0.199631122524515,1.4246953582921484,0.00558279148007282,0.300189393939394,-26.93462986546017,1.2173369594296728,-1.1632349474700099,-0.37110075864357234,-0.5445088567073257,0.2914648588497548,-0.12037917723394412,-0.09055079524797886,-0.19390033823016128,-0.06246914430423608,-0.05672172423649043,0.1329972459428952,-0.07539588418480442,0.008165705378436394,0.006759254893278176,0.012623487016865356,0.013492830919436122,0.011092599457647347,0.021146868539443097,0.017800351310302217,0.009899100218540763,0.012489454497434587,0.008771733432606043,0.009611085204223734,0.0073886733013541015,0.01315869734081729,male
0,0.21977232305932656,0.0063775327017673005,2.7580961924022307,0.3070991430165933,0.21424873612971032,1.5981468661051972,0.005067137582319577,0.39854066985645936,-28.396146748247862,0.995905241183842,-0.44829414514649185,-0.5339794799608097,-0.5725093967336734,0.1381723760019287,-0.2846210921948725,-0.11093327959120854,-0.16462108229749775,0.03253140649572151,-0.03160761098691806,0.07913360954448646,-0.05425901379994388,0.00849475623830934,0.0062911584679354125,0.013479938967304475,0.012724261598597367,0.011154265740822985,0.01849000346105285,0.012682336906831229,0.0054289921238609255,0.010132716801329746,0.011420331251776297,0.011267636426294882,0.007192079794202751,0.012770448057733957,male
0,0.23244402037199974,0.0066480645182033235,2.842888450105332,0.29978218458999034,0.2056120019199358,1.6881856692584112,0.0050529542321981775,0.40579207920792076,-28.29939781751349,0.8703603592736338,-1.0354386122658987,-0.3185272684836647,-0.5443669630577135,0.12473914878434841,-0.11548924029645372,-0.18407233228849323,-0.1744462345822502,0.049410742741725994,-0.022004874126356523,0.09638194617462148,-0.01476733966684241,0.008410967879707618,0.007459740921108204,0.008037750234260937,0.0057804079824953745,0.010997888811082763,0.008769778519142289,0.0161268071783088,0.009049788836702698,0.017688721050462358,0.006382621029809576,0.01101742233179519,0.004898075472897815,0.01127108843490289,male
0,0.1876940770557792,0.004548615281248141,2.6293810224830314,0.2626082058122843,0.20879602097296696,1.3943837767833838,0.005791851851949126,0.3201081081081082,-28.61085223070795,1.3156188785668996,-0.986745708528927,-0.5101496243197308,-0.4573260485516063,0.12136427859095682,-0.1486345949002768,0.008033075810123984,-0.1855993224081897,-0.008293872697778197,-0.058406804322096294,0.03258497721097221,-0.05379713644697832,0.010020910606288931,0.009974843421639217,0.011100600174159573,0.01274994981329447,0.014062843420517052,0.019372879521811947,0.014950546781830144,0.008650401171146354,0.014844113822664725,0.007159694034521838,0.010346910718560273,0.007189650229860342,0.013881638631164345,male
0,0.208112963785377,0.008140361107611188,2.566444252420705,0.275071254598693,0.21786872533449256,1.4506169881505593,0.006213863379792152,0.34887096774193543,-28.41435150942117,1.514240326608885,-0.9655096797372549,-0.451910838199818,-0.3117126038402865,-0.07967365444308763,-0.11325050417794155,-0.047001747270576,-0.11869468943136241,0.03643149126096907,-0.06779203804675578,0.004848972317622913,-0.030351645590784248,0.01185825061252782,0.0076850939571973765,0.017583896620989442,0.012509945850488292,0.009892167086809345,0.014292627740382539,0.01566960489386347,0.008060456935842657,0.009421150448718786,0.013352712651494767,0.013929075340362328,0.007919904096989826,0.012289560151931212,male
0,0.25546487904401044,0.008129611180615072,2.739043099595455,0.3085107259522339,0.2228432552082655,1.602677091842409,0.005152334250592573,0.3928253424657533,-29.416232843190034,1.4105500153391577,-1.0454258170758637,-0.42601716575557746,-0.1772280678869801,-0.052115883575338286,-0.08653739958277894,-0.16272485711723336,-0.14759153724150417,0.023312743940260585,-0.1003681766709833,0.09210294305186152,-0.005499648221028802,0.010638750348135198,0.00794810860431743,0.010738883955283053,0.009972486979575887,0.011126955272410033,0.012510737110919977,0.013178861158831746,0.005523248084451744,0.008940335986019343,0.008130717027353546,0.010947822799297229,0.007874473905026285,0.009402086780793677,male
0,0.31592646954873005,0.001979439446634397,2.8860988273840666,0.37189221351874874,0.257601794524918,2.255908843746298,0.0028668784303158825,0.5279734219269099,-35.039122738311825,0.29462164865372054,-0.6739015603945099,0.03909285026813105,-0.3651029089831707,0.16509449929683334,-0.013580412803928216,-0.029882958161775646,-0.004965621681162858,0.008344966487391412,-0.08607687561642377,0.034865881383138966,0.059486101837503136,0.006729948168373319,0.005519064692068629,0.01093389635056342,0.007649259100870675,0.007276570614705919,0.009429556569610574,0.018597297854979725,0.004188841004481717,0.005752748581756155,0.006686155163173779,0.01206968340798151,0.005422418465299948,0.008840199874944464,male
0,0.2357227356112948,0.007791288041233612,2.837687298772482,0.30699012693174904,0.22454335762883754,1.7532412033652378,0.003979765310174931,0.41284246575342454,-28.191150989160676,1.0231526662545873,-0.8838883409909283,-0.47072417993520155,-0.21255969348936188,0.069564772732179,-0.24274944075305863,-0.05216188887805642,-0.22519904989159056,0.06532763907098568,0.0005855259475943887,-0.000612508586255515,0.03101891638275861,0.005764953366818244,0.006179910978227604,0.010241287784228408,0.010709529897360516,0.01088172922232885,0.011095307888357464,0.010566214150037764,0.009668613430703127,0.009504453194109936,0.01127199354619634,0.013734621152844068,0.00526925239745864,0.010118402202612873,male
0,0.20299850337397263,0.010856191004361792,2.73899467789966,0.27721744724575975,0.21757165412930798,1.5025394710924995,0.005449805798913136,0.3509965034965035,-27.772436113942856,1.2301727776085616,-1.1209987069281893,-0.40451448364630366,-0.28602575323951135,0.08542967296738505,-0.0909555221114648,-0.13140009512520814,-0.18968571719633343,0.0023899239266790906,-0.11916089611780672,0.12824240842124013,0.01786548202222039,0.006943284464500591,0.006293457824837549,0.012271803161189861,0.012936443201899855,0.01325901922372227,0.017173207232046968,0.019606802746647205,0.01030173048565366,0.009707878865066558,0.010252702357444066,0.013107799416827659,0.007056633173614089,0.013502270714708501,male
0,0.21047914831811376,0.0037651330849550425,2.643329325085685,0.29187142329314614,0.2131296085410172,1.4181933378859632,0.0051979029625460575,0.34311728395061736,-30.528729966041244,1.4148207140403863,-0.5007485065453191,-0.4108366947250595,-0.4068310814818741,0.10379697203097185,-0.1799157254346641,-0.059510047161344996,0.03854607192456325,0.03882746944483681,0.08020818229281698,-0.07075087121631124,0.07108779351045275,0.010870339125128532,0.005638612645308866,0.014105405576401697,0.011824712721315212,0.009372328154537006,0.015918241278737127,0.014369002644257159,0.006611524682311349,0.013665958756538399,0.01559906214980032,0.01851833389750451,0.0100703745659419,0.014038722869231387,male
